"","0","1","2","3","4","5","6"
"5277",0.13,0.03,0.14,0.13,0.12,0.22,0.23
"5278",0,0.02,0.01,0.05,0,0.92,0
"5279",0.01,0.03,0.04,0.02,0.06,0.06,0.78
"5280",0.95,0.01,0,0,0,0.04,0
"5281",0.02,0.01,0.81,0.03,0.04,0.02,0.07
"5282",0.02,0,0.01,0,0.02,0.02,0.93
"5283",0,0.05,0.85,0.05,0.02,0.01,0.02
"5284",0,0.12,0.69,0.03,0.04,0.04,0.08
"5285",1,0,0,0,0,0,0
"5286",0,0.99,0,0,0,0,0.01
"5287",0.02,0.01,0.72,0.06,0.02,0.02,0.15
"5288",0.22,0.02,0.06,0.26,0.01,0.4,0.03
"5289",0.97,0,0,0,0,0.03,0
"5290",0,1,0,0,0,0,0
"5291",0.02,0.21,0.03,0.09,0.07,0.49,0.09
"5292",0.03,0,0.01,0.87,0.01,0.08,0
"5293",0.01,0,0.04,0.87,0.01,0.04,0.03
"5294",0.05,0.01,0.03,0.19,0.02,0.67,0.03
"5295",0,0.99,0,0,0.01,0,0
"5296",0.07,0.01,0.04,0.03,0.66,0.13,0.06
"5297",0.99,0,0,0,0.01,0,0
"5298",0,0.97,0,0.01,0,0,0.02
"5299",0.04,0.11,0.09,0.11,0.34,0.24,0.07
"5300",0.09,0.03,0.07,0.04,0.19,0.33,0.25
"5301",0.01,0.03,0.84,0.03,0.02,0,0.07
"5302",0,0.04,0.04,0.15,0.65,0.05,0.07
"5303",0.01,0.01,0.01,0.13,0.05,0.75,0.04
"5304",0,0.99,0.01,0,0,0,0
"5305",0,0.18,0.1,0.23,0.12,0.13,0.24
"5306",0,1,0,0,0,0,0
"5307",0.96,0,0.01,0,0,0.01,0.02
"5308",0,0.01,0.05,0.91,0,0.03,0
"5309",0.94,0,0.02,0,0.02,0.02,0
"5310",0,0.99,0,0,0,0.01,0
"5311",0.35,0.02,0.06,0.05,0.03,0.17,0.32
"5312",0.2,0,0.24,0.26,0.13,0.12,0.05
"5313",0.21,0,0.19,0.21,0.07,0.12,0.2
"5314",0.05,0.05,0.12,0.01,0.6,0.03,0.14
"5315",0,0.01,0.96,0.02,0,0.01,0
"5316",0.01,0.01,0.05,0.73,0.03,0.16,0.01
"5317",0.02,0,0.02,0.8,0.05,0.09,0.02
"5318",0,1,0,0,0,0,0
"5319",0.02,0.02,0.02,0.86,0.02,0.06,0
"5320",0.08,0.02,0.03,0.14,0,0.71,0.02
"5321",0,0,0.93,0.02,0.02,0.02,0.01
"5322",0.45,0,0.06,0.02,0.07,0.05,0.35
"5323",0.84,0,0.02,0.02,0.02,0,0.1
"5324",0.53,0.01,0.07,0.15,0.01,0.14,0.09
"5325",0.95,0,0.03,0.01,0,0.01,0
"5326",0.01,0.03,0.02,0.42,0.04,0.47,0.01
"5327",0.1,0.04,0.15,0.25,0.02,0.23,0.21
"5328",0.06,0,0.63,0.04,0.1,0.04,0.13
"5329",0,0.04,0.02,0.87,0.01,0.05,0.01
"5330",0.94,0,0.02,0,0.01,0.02,0.01
"5331",0.06,0.02,0.12,0.42,0.02,0.09,0.27
"5332",0.03,0,0.89,0.04,0,0.01,0.03
"5333",0,0.02,0.02,0.05,0.01,0.06,0.84
"5334",0,0.01,0.25,0.69,0.03,0.02,0
"5335",0,1,0,0,0,0,0
"5336",0.91,0,0.01,0,0,0.05,0.03
"5337",0.01,0.05,0.23,0.39,0.01,0.07,0.24
"5338",0.01,0.07,0.85,0.02,0.04,0.01,0
"5339",0,0,0,0,0,0.03,0.97
"5340",0.03,0,0.14,0.07,0.61,0.04,0.11
"5341",0,0.72,0.08,0.13,0.02,0.02,0.03
"5342",0.02,0.4,0.04,0.16,0.16,0.06,0.16
"5343",0.02,0,0.02,0.11,0.71,0.09,0.05
"5344",0.03,0.01,0.02,0.01,0.05,0.06,0.82
"5345",0.37,0,0.18,0.15,0.12,0.1,0.08
"5346",0,1,0,0,0,0,0
"5347",0.01,0,0.01,0,0.97,0.01,0
"5348",0.93,0,0,0,0,0.03,0.04
"5349",0.02,0,0.01,0.01,0.93,0.03,0
"5350",0.01,0.02,0,0.05,0.81,0.1,0.01
"5351",0.91,0,0.03,0,0.01,0.01,0.04
"5352",0.01,0,0,0.02,0.96,0.01,0
"5353",0,0,0.05,0.02,0.05,0.08,0.8
"5354",0.9,0,0.03,0,0.03,0.02,0.02
"5355",0,0.01,0.03,0.02,0.01,0.01,0.92
"5356",0,0.04,0.81,0.06,0.02,0,0.07
"5357",0.03,0.01,0.04,0.87,0,0.04,0.01
"5358",0,1,0,0,0,0,0
"5359",0.05,0.02,0.05,0,0.11,0.74,0.03
"5360",0.01,0.69,0.06,0.06,0.05,0.03,0.1
"5361",0.02,0.01,0.93,0.01,0.02,0,0.01
"5362",0.02,0.06,0.03,0.02,0.59,0.25,0.03
"5363",0,0.03,0.9,0.03,0.01,0.01,0.02
"5364",0,0.89,0.01,0.02,0.02,0.01,0.05
"5365",0,0,0.02,0,0.02,0.01,0.95
"5366",0,1,0,0,0,0,0
"5367",0.06,0.03,0.19,0.07,0.29,0.25,0.11
"5368",0.02,0,0.78,0.1,0.02,0.04,0.04
"5369",0,0,0.9,0.01,0.01,0.04,0.04
"5370",0.04,0.05,0.29,0.42,0.03,0.06,0.11
"5371",0.93,0,0.01,0,0.03,0.02,0.01
"5372",0,1,0,0,0,0,0
"5373",0.09,0.04,0.07,0.06,0.41,0.17,0.16
"5374",0.96,0,0,0.02,0,0.02,0
"5375",0.02,0,0.01,0,0.07,0.01,0.89
"5376",0.03,0.03,0.03,0.07,0.05,0.04,0.75
"5377",0.01,0.03,0.06,0.09,0.55,0.05,0.21
"5378",0.02,0.02,0.61,0.13,0.07,0.04,0.11
"5379",0,1,0,0,0,0,0
"5380",0,0,0.95,0.02,0.01,0.01,0.01
"5381",0.06,0.01,0.05,0.71,0.01,0.11,0.05
"5382",0.05,0.07,0.06,0.07,0.56,0.1,0.09
"5383",0.1,0.01,0.04,0.02,0.67,0.07,0.09
"5384",0,0.86,0.02,0.02,0.02,0.03,0.05
"5385",0.75,0.02,0.01,0.06,0.01,0.06,0.09
"5386",0.97,0,0.01,0,0.01,0,0.01
"5387",0.95,0,0.01,0,0.01,0.01,0.02
"5388",0,0,0.02,0.01,0,0.02,0.95
"5389",0,0.01,0.02,0.02,0.85,0.04,0.06
"5390",0,0.04,0.76,0.18,0.01,0.01,0
"5391",0.02,0.02,0.01,0.77,0.01,0.17,0
"5392",0,1,0,0,0,0,0
"5393",0.01,0,0.05,0.07,0.81,0.05,0.01
"5394",0.02,0.02,0.92,0,0,0.01,0.03
"5395",0,0,0.95,0.01,0.01,0.01,0.02
"5396",0.02,0.04,0.07,0.07,0.1,0.08,0.62
"5397",0.02,0,0.01,0.03,0.05,0.02,0.87
"5398",0.89,0,0.01,0.06,0,0.04,0
"5399",0.04,0,0.01,0,0.01,0,0.94
"5400",0,0.03,0.07,0.79,0.07,0.03,0.01
"5401",0,0.99,0,0.01,0,0,0
"5402",0.92,0.01,0.01,0.01,0,0.05,0
"5403",0.82,0,0,0.05,0,0.12,0.01
"5404",0,0,0.17,0.78,0.02,0.01,0.02
"5405",0.01,0,0.01,0.06,0.05,0.85,0.02
"5406",0.76,0,0.05,0.06,0.06,0.03,0.04
"5407",0,0.93,0.04,0.01,0,0.02,0
"5408",0.1,0.02,0.07,0.16,0.03,0.6,0.02
"5409",0,0,0.02,0.01,0.94,0.01,0.02
"5410",0,0.01,0.02,0.93,0,0.04,0
"5411",0.72,0,0.05,0.01,0.08,0.12,0.02
"5412",0.03,0,0.01,0.02,0.89,0.03,0.02
"5413",0,0,0.01,0.87,0,0.12,0
"5414",0,0.98,0.01,0,0,0.01,0
"5415",0.11,0,0.26,0.1,0.14,0.14,0.25
"5416",0,0.86,0,0.04,0.06,0.02,0.02
"5417",0.05,0.03,0.04,0.58,0.02,0.28,0
"5418",0,0.97,0.01,0.01,0,0,0.01
"5419",0.18,0.01,0.12,0.03,0.04,0.08,0.54
"5420",0.94,0,0.02,0.01,0.01,0.01,0.01
"5421",0.04,0.06,0.25,0.11,0.25,0.13,0.16
"5422",0.2,0,0.14,0.29,0.04,0.14,0.19
"5423",0,0,0.01,0,0,0,0.99
"5424",0.01,0.01,0,0.02,0.93,0.03,0
"5425",0,0.02,0.93,0.05,0,0,0
"5426",0.09,0,0.67,0.13,0.03,0.02,0.06
"5427",0.71,0.01,0.07,0.05,0.01,0.05,0.1
"5428",0,1,0,0,0,0,0
"5429",0,0.99,0,0,0,0.01,0
"5430",0.82,0,0.05,0.04,0.02,0.05,0.02
"5431",0,0.02,0.01,0.09,0.83,0.05,0
"5432",0,0,0.01,0,0.99,0,0
"5433",0.02,0.04,0.76,0.16,0,0.02,0
"5434",0,0.32,0.03,0.42,0.06,0.16,0.01
"5435",0,0.97,0.02,0,0.01,0,0
"5436",0.01,0,0.02,0.06,0,0.91,0
"5437",0.07,0,0.76,0.04,0.06,0.02,0.05
"5438",0.12,0.01,0.17,0.29,0.07,0.28,0.06
"5439",0.08,0.02,0.09,0.06,0.59,0.1,0.06
"5440",0.01,0.01,0.07,0.02,0.01,0.01,0.87
"5441",0.01,0.09,0.04,0.65,0,0.21,0
"5442",0.01,0.03,0.9,0.03,0,0.01,0.02
"5443",0,0.99,0.01,0,0,0,0
"5444",0.98,0,0,0,0,0.02,0
"5445",0.01,0.54,0.16,0.25,0.02,0.01,0.01
"5446",0,1,0,0,0,0,0
"5447",0,0.01,0.01,0.01,0.02,0.01,0.94
"5448",0.03,0,0.05,0.03,0.03,0.01,0.85
"5449",0.03,0.01,0.87,0.07,0,0,0.02
"5450",0,0.71,0.01,0.01,0.01,0.03,0.23
"5451",0.05,0.02,0.14,0.23,0.31,0.18,0.07
"5452",0.03,0.02,0.12,0.12,0,0.5,0.21
"5453",0,0.99,0,0.01,0,0,0
"5454",0.07,0.01,0.12,0.01,0.05,0.06,0.68
"5455",0.09,0.02,0.04,0.22,0.04,0.54,0.05
"5456",0.04,0.01,0.02,0.05,0.03,0.82,0.03
"5457",0.01,0,0.11,0.02,0.02,0.02,0.82
"5458",0.05,0.08,0.02,0.07,0.61,0.13,0.04
"5459",0,0.21,0.16,0.15,0.03,0.41,0.04
"5460",0.01,0,0,0,0,0.02,0.97
"5461",0.91,0,0.01,0.02,0,0.04,0.02
"5462",0.03,0.02,0.25,0.62,0,0.07,0.01
"5463",0,0.76,0.03,0.12,0.04,0.04,0.01
"5464",0,1,0,0,0,0,0
"5465",0,1,0,0,0,0,0
"5466",0,1,0,0,0,0,0
"5467",0,0,0.04,0.01,0.08,0,0.87
"5468",0,0.05,0.85,0.03,0.03,0.01,0.03
"5469",0.02,0,0.04,0.15,0,0.79,0
"5470",0.01,0.01,0.19,0.7,0.04,0.04,0.01
"5471",0.01,0.01,0.78,0.09,0.05,0.01,0.05
"5472",0,1,0,0,0,0,0
"5473",0.96,0,0,0.01,0.01,0.02,0
"5474",0.02,0,0.26,0.02,0.61,0.02,0.07
"5475",0,0,0.02,0.01,0.05,0.01,0.91
"5476",0.01,0.01,0.19,0.05,0.68,0.02,0.04
"5477",0.02,0.18,0.05,0.13,0.4,0.13,0.09
"5478",0.13,0,0.05,0.05,0.59,0.08,0.1
"5479",0.12,0,0.06,0.2,0.12,0.41,0.09
"5480",0,1,0,0,0,0,0
"5481",0,0.78,0.05,0.01,0,0.16,0
"5482",0,0,0.03,0.02,0.93,0.02,0
"5483",0.92,0,0.01,0.02,0,0.02,0.03
"5484",0,0.96,0.01,0,0.01,0.01,0.01
"5485",0.02,0.06,0.01,0.3,0.04,0.56,0.01
"5486",0.03,0.02,0.12,0.06,0.07,0.08,0.62
"5487",0,0.12,0.58,0.05,0.05,0.03,0.17
"5488",0,0.01,0,0.85,0,0.14,0
"5489",0,0.1,0.44,0.1,0.03,0.1,0.23
"5490",0,0.98,0,0,0,0.01,0.01
"5491",0.98,0,0,0.01,0,0.01,0
"5492",0,0,0,0.02,0.95,0,0.03
"5493",0.04,0,0.03,0.03,0.81,0.07,0.02
"5494",0.01,0.04,0.02,0.71,0.11,0.09,0.02
"5495",0,1,0,0,0,0,0
"5496",0,0.01,0.94,0.04,0,0.01,0
"5497",0,1,0,0,0,0,0
"5498",0.04,0,0,0.2,0.01,0.73,0.02
"5499",0.04,0.01,0.31,0.59,0.01,0.03,0.01
"5500",0.01,0.03,0.02,0.01,0.04,0.06,0.83
"5501",0.04,0,0.04,0.02,0.03,0.03,0.84
"5502",0.57,0.03,0.07,0.14,0.04,0.11,0.04
"5503",0,0,0.07,0.02,0.12,0,0.79
"5504",0.05,0,0.16,0.01,0.1,0.02,0.66
"5505",0.04,0,0.83,0.08,0.01,0.01,0.03
"5506",0,0.99,0,0,0.01,0,0
"5507",0.13,0.04,0.02,0.02,0.05,0.71,0.03
"5508",0.06,0,0,0.05,0.06,0.83,0
"5509",0.02,0,0.88,0.05,0.01,0.04,0
"5510",0,0.92,0,0.02,0.02,0,0.04
"5511",0,1,0,0,0,0,0
"5512",0,1,0,0,0,0,0
"5513",0,0.95,0.01,0.01,0,0.01,0.02
"5514",0.72,0,0.06,0.01,0.04,0.06,0.11
"5515",0.01,0.04,0.78,0.03,0.05,0.01,0.08
"5516",0,0,0.06,0.01,0.07,0.03,0.83
"5517",0.01,0.02,0.02,0.02,0.83,0.07,0.03
"5518",0,1,0,0,0,0,0
"5519",0.97,0.01,0,0,0,0.01,0.01
"5520",0.09,0.1,0.57,0.05,0.03,0.05,0.11
"5521",0,1,0,0,0,0,0
"5522",0,0,0.77,0.19,0.01,0.02,0.01
"5523",0.01,0.01,0.05,0.02,0.88,0.03,0
"5524",0.03,0,0.88,0.03,0.01,0.01,0.04
"5525",0.21,0,0.03,0.33,0.05,0.34,0.04
"5526",0,0.06,0.07,0.67,0.02,0.11,0.07
"5527",0,0,0.01,0.93,0.01,0.03,0.02
"5528",0.08,0.04,0.1,0.09,0.22,0.22,0.25
"5529",0.01,0.27,0.36,0.22,0.02,0.08,0.04
"5530",0.04,0.04,0.06,0.71,0.01,0.14,0
"5531",0,1,0,0,0,0,0
"5532",0.02,0.01,0,0,0.03,0.02,0.92
"5533",0,0.99,0,0,0,0.01,0
"5534",0,1,0,0,0,0,0
"5535",0.02,0,0.03,0.78,0.07,0.09,0.01
"5536",0,0,0,0,0.98,0.02,0
"5537",0,0,0.01,0.02,0.93,0.04,0
"5538",0,0.02,0,0.02,0.05,0.91,0
"5539",0,1,0,0,0,0,0
"5540",0.05,0,0,0.04,0.05,0.84,0.02
"5541",0.01,0.15,0.04,0.09,0.04,0.63,0.04
"5542",0.01,0,0.07,0.01,0.01,0,0.9
"5543",0.06,0,0.76,0.13,0.01,0.01,0.03
"5544",0.08,0.01,0.12,0.04,0.05,0.56,0.14
"5545",0.13,0.01,0.67,0.07,0.01,0.02,0.09
"5546",0.02,0.01,0.68,0.01,0.15,0.04,0.09
"5547",0.07,0,0.11,0,0.04,0.03,0.75
"5548",0,0.01,0.04,0.86,0.04,0.02,0.03
"5549",0.06,0.19,0.13,0.21,0.22,0.09,0.1
"5550",0.95,0,0.03,0.01,0,0,0.01
"5551",0.97,0,0,0.02,0,0.01,0
"5552",0.03,0,0.02,0.03,0.87,0.04,0.01
"5553",0,1,0,0,0,0,0
"5554",0.01,0,0.03,0,0.95,0.01,0
"5555",0,0,0.04,0.02,0.03,0.17,0.74
"5556",0,0.08,0.49,0.21,0.11,0.05,0.06
"5557",0,0,0.92,0,0.03,0.02,0.03
"5558",0.01,0.02,0.03,0.74,0.07,0.09,0.04
"5559",0,0.94,0.05,0,0,0,0.01
"5560",0.03,0.06,0.7,0.13,0.01,0.05,0.02
"5561",0,0.99,0,0.01,0,0,0
"5562",0.03,0,0.05,0.67,0.1,0.11,0.04
"5563",0.06,0.03,0.02,0.07,0.02,0.79,0.01
"5564",0,0,0.01,0,0.92,0.02,0.05
"5565",0,0.07,0.85,0.02,0.01,0,0.05
"5566",0.02,0,0.07,0.03,0.8,0.03,0.05
"5567",0.01,0,0.77,0.1,0.03,0.04,0.05
"5568",0.74,0,0.04,0.03,0.05,0.06,0.08
"5569",0,0.23,0.67,0.09,0,0,0.01
"5570",0,1,0,0,0,0,0
"5571",0,1,0,0,0,0,0
"5572",0.07,0.04,0.18,0.05,0.04,0.06,0.56
"5573",0.02,0,0.01,0.01,0.94,0.01,0.01
"5574",0.03,0.01,0.25,0.03,0.02,0.11,0.55
"5575",0.11,0.01,0.7,0.07,0.05,0.03,0.03
"5576",0.01,0,0,0.02,0.02,0.03,0.92
"5577",0,0.99,0,0.01,0,0,0
"5578",0.01,0.7,0.02,0.07,0.09,0.03,0.08
"5579",0.01,0.02,0.83,0.1,0,0.03,0.01
"5580",0.02,0.01,0,0,0.97,0,0
"5581",0.02,0.03,0.02,0,0.84,0.08,0.01
"5582",0.01,0,0.91,0.04,0,0.01,0.03
"5583",0.03,0.02,0.85,0.05,0.01,0.02,0.02
"5584",0.03,0.05,0.17,0.08,0.21,0.02,0.44
"5585",0,1,0,0,0,0,0
"5586",0.86,0,0.03,0.03,0,0.04,0.04
"5587",0,1,0,0,0,0,0
"5588",0.03,0.09,0.58,0.05,0.15,0.03,0.07
"5589",0.02,0.03,0.03,0.05,0.06,0.79,0.02
"5590",0.73,0,0.07,0.01,0.03,0.03,0.13
"5591",0.1,0.01,0.01,0.39,0.01,0.48,0
"5592",0.96,0,0.02,0.01,0,0,0.01
"5593",0.03,0.01,0.91,0.04,0,0,0.01
"5594",0,0.99,0.01,0,0,0,0
"5595",0.94,0,0.02,0.01,0.01,0,0.02
"5596",0.03,0,0.16,0.02,0.16,0.03,0.6
"5597",0.07,0.02,0.07,0.01,0.07,0.67,0.09
"5598",0.04,0.03,0.27,0.43,0.08,0.08,0.07
"5599",0.25,0.01,0.04,0.44,0,0.22,0.04
"5600",0.06,0,0.28,0.02,0.1,0.01,0.53
"5601",0.02,0,0.04,0.01,0.09,0.02,0.82
"5602",0.07,0.01,0.01,0.1,0.09,0.66,0.06
"5603",0,0.01,0.84,0.07,0,0.05,0.03
"5604",0,1,0,0,0,0,0
"5605",0.1,0.01,0.01,0.01,0.08,0.77,0.02
"5606",0.01,0.02,0.92,0.01,0,0.03,0.01
"5607",0.21,0.01,0.23,0.36,0.06,0.12,0.01
"5608",0.01,0.01,0.01,0.76,0.02,0.18,0.01
"5609",0.96,0,0.01,0.01,0,0.01,0.01
"5610",0.01,0.92,0.01,0.03,0.01,0.02,0
"5611",0.13,0,0.11,0.13,0.05,0.08,0.5
"5612",0.81,0,0.02,0.07,0.02,0.06,0.02
"5613",0.09,0.03,0.04,0.61,0.08,0.11,0.04
"5614",0,0.04,0.02,0.61,0.02,0.27,0.04
"5615",0.02,0.01,0.13,0.75,0.01,0.05,0.03
"5616",0.01,0,0.05,0.78,0.08,0.07,0.01
"5617",0.02,0,0.01,0.29,0,0.68,0
"5618",0,0.11,0.04,0.74,0.02,0.09,0
"5619",0.08,0.02,0.48,0.1,0.11,0.12,0.09
"5620",0.98,0,0,0,0,0.02,0
"5621",0.93,0,0.04,0,0.01,0.02,0
"5622",0.17,0.01,0.1,0.03,0.09,0.09,0.51
"5623",0.08,0,0.23,0.42,0.07,0.18,0.02
"5624",0,0.03,0.12,0.65,0.02,0.12,0.06
"5625",0.06,0,0.87,0.03,0.02,0.01,0.01
"5626",0.04,0,0.07,0.66,0.04,0.14,0.05
"5627",0.1,0,0.05,0.41,0.01,0.34,0.09
"5628",0.89,0,0,0.03,0.01,0.03,0.04
"5629",0.13,0,0.03,0.17,0.1,0.46,0.11
"5630",0,0,0,0.96,0,0.04,0
"5631",0.59,0,0.09,0.09,0.05,0.13,0.05
"5632",0.01,0.02,0.82,0.01,0.07,0.01,0.06
"5633",0,1,0,0,0,0,0
"5634",0.69,0.01,0.01,0.04,0.07,0.14,0.04
"5635",0.05,0,0.13,0.04,0.64,0.04,0.1
"5636",0.03,0,0.12,0.02,0.38,0.04,0.41
"5637",0,0.01,0,0,0.95,0.01,0.03
"5638",0,0.99,0,0.01,0,0,0
"5639",0.34,0.02,0.15,0.16,0.11,0.08,0.14
"5640",0.81,0,0.03,0.04,0.06,0.04,0.02
"5641",0,1,0,0,0,0,0
"5642",0.01,0.02,0.87,0.03,0.04,0,0.03
"5643",0.99,0,0.01,0,0,0,0
"5644",0,0.01,0.91,0.07,0,0,0.01
"5645",0,1,0,0,0,0,0
"5646",0.01,0.01,0.01,0,0.03,0.02,0.92
"5647",0,1,0,0,0,0,0
"5648",0.02,0.01,0.03,0.02,0.02,0.06,0.84
"5649",0.02,0,0,0.02,0.87,0.08,0.01
"5650",0.01,0.03,0.61,0.06,0.06,0.01,0.22
"5651",1,0,0,0,0,0,0
"5652",0.02,0,0.31,0.09,0.41,0.07,0.1
"5653",0,0.01,0.02,0.91,0,0.05,0.01
"5654",0.01,0.02,0.09,0.03,0.09,0.02,0.74
"5655",0.03,0.06,0,0.67,0.05,0.16,0.03
"5656",0.94,0,0.02,0.01,0,0.01,0.02
"5657",0.03,0.04,0.04,0.03,0.71,0.14,0.01
"5658",0.05,0,0.1,0,0.75,0.03,0.07
"5659",0,0.1,0.01,0.26,0.01,0.61,0.01
"5660",0,1,0,0,0,0,0
"5661",0.05,0,0.44,0.04,0.3,0.06,0.11
"5662",0.01,0.76,0.05,0.04,0.06,0.06,0.02
"5663",0.01,0.02,0.04,0.01,0.03,0.03,0.86
"5664",0.01,0.83,0,0.01,0.04,0.02,0.09
"5665",0.01,0.03,0.08,0.77,0.01,0.06,0.04
"5666",0,0.03,0.01,0.08,0.07,0.79,0.02
"5667",0.02,0.01,0.02,0.02,0.88,0.04,0.01
"5668",0,1,0,0,0,0,0
"5669",0.03,0.02,0,0.13,0.29,0.49,0.04
"5670",0,0.86,0.06,0.05,0.01,0.02,0
"5671",0.01,0.02,0.91,0.05,0.01,0,0
"5672",0,1,0,0,0,0,0
"5673",0.03,0,0.03,0.08,0.69,0.04,0.13
"5674",0,0.09,0.04,0.02,0.04,0.03,0.78
"5675",0.39,0.02,0.06,0.18,0.11,0.11,0.13
"5676",0,0.01,0,0.02,0.94,0.03,0
"5677",0.01,0.02,0.01,0.06,0,0.89,0.01
"5678",0.02,0.01,0.17,0.05,0.64,0.1,0.01
"5679",0.1,0.01,0.06,0.21,0.12,0.49,0.01
"5680",0,0.99,0,0,0,0,0.01
"5681",0.01,0.04,0.01,0.02,0.05,0.11,0.76
"5682",0.03,0.01,0.05,0.02,0.02,0.02,0.85
"5683",0,1,0,0,0,0,0
"5684",0.95,0,0.03,0.02,0,0,0
"5685",0.92,0,0.01,0.01,0.04,0.01,0.01
"5686",0,0,0.03,0.85,0.06,0.05,0.01
"5687",0.02,0.01,0.85,0.07,0.01,0.02,0.02
"5688",0.04,0.01,0.29,0.07,0.35,0.07,0.17
"5689",0.01,0.01,0.02,0.02,0.05,0.88,0.01
"5690",0.08,0.03,0.4,0.42,0.01,0.01,0.05
"5691",0,0.42,0.21,0.29,0.07,0.01,0
"5692",0.02,0.02,0,0.01,0,0.92,0.03
"5693",0,0.98,0.01,0,0,0.01,0
"5694",0,0.71,0.02,0.09,0.04,0.04,0.1
"5695",0.01,0.03,0.02,0.11,0.78,0.04,0.01
"5696",0.65,0,0.1,0.02,0.03,0.12,0.08
"5697",0.06,0,0.02,0.02,0.84,0.02,0.04
"5698",0.86,0,0.04,0.03,0,0.05,0.02
"5699",0.01,0.01,0.93,0.02,0.01,0.01,0.01
"5700",0.03,0.03,0.18,0.67,0.04,0.05,0
"5701",0,0.2,0.03,0.11,0.52,0.1,0.04
"5702",0.18,0.02,0.07,0.48,0.07,0.13,0.05
"5703",0,0.03,0.94,0.03,0,0,0
"5704",0.1,0.02,0.14,0.23,0.06,0.4,0.05
"5705",0,0.96,0.01,0.02,0,0.01,0
"5706",0.96,0,0,0.01,0.01,0.01,0.01
"5707",0.96,0,0.02,0.01,0.01,0,0
"5708",0,0.05,0.01,0.05,0.85,0.04,0
"5709",0.08,0.01,0.83,0.06,0.01,0.01,0
"5710",0.02,0.01,0.71,0.14,0.07,0.02,0.03
"5711",0.01,0.01,0.01,0.17,0.24,0.54,0.02
"5712",0.01,0,0.01,0,0.96,0.02,0
"5713",0.04,0.02,0.07,0.65,0.15,0.07,0
"5714",0,0.14,0.31,0.43,0.07,0.04,0.01
"5715",0.01,0,0,0,0.01,0.03,0.95
"5716",0.02,0.15,0.46,0.12,0.05,0.15,0.05
"5717",0.09,0,0.07,0.01,0.67,0.01,0.15
"5718",0,0.05,0.07,0.11,0.08,0.53,0.16
"5719",0.07,0.09,0.22,0.38,0.05,0.12,0.07
"5720",0.02,0.01,0.68,0.05,0.13,0.03,0.08
"5721",0.19,0,0.21,0.43,0.03,0.07,0.07
"5722",0.01,0.01,0.03,0.05,0.06,0.05,0.79
"5723",0.12,0.05,0.09,0.25,0.03,0.18,0.28
"5724",0.03,0,0.04,0.03,0.89,0,0.01
"5725",0.05,0,0.05,0.02,0.01,0.04,0.83
"5726",0.02,0.03,0.07,0.08,0.03,0.04,0.73
"5727",0.08,0.01,0.06,0.61,0.04,0.19,0.01
"5728",0.11,0.02,0.07,0.05,0.15,0.52,0.08
"5729",0,0,0,0,1,0,0
"5730",0,0.02,0.01,0,0,0.01,0.96
"5731",0.99,0,0,0,0,0.01,0
"5732",0,0.02,0.01,0.01,0.04,0.01,0.91
"5733",0.37,0,0.05,0.16,0.1,0.25,0.07
"5734",0,1,0,0,0,0,0
"5735",0.03,0,0.91,0.01,0.02,0,0.03
"5736",0.99,0,0,0,0.01,0,0
"5737",0.01,0,0.01,0,0.06,0,0.92
"5738",0,1,0,0,0,0,0
"5739",0,0.03,0.03,0.71,0.1,0.13,0
"5740",0,0.1,0.71,0.15,0,0.03,0.01
"5741",0,0.99,0,0.01,0,0,0
"5742",0.37,0,0.13,0.02,0.12,0.08,0.28
"5743",0.02,0.03,0.59,0.09,0.04,0.04,0.19
"5744",0.03,0.01,0.89,0.02,0.01,0,0.04
"5745",0.02,0.01,0.07,0.7,0.05,0.12,0.03
"5746",0,0,0.05,0.84,0.01,0.08,0.02
"5747",0.01,0.01,0.01,0.06,0.75,0.14,0.02
"5748",0.09,0.01,0.79,0.06,0.03,0.01,0.01
"5749",0,1,0,0,0,0,0
"5750",0,0,0.02,0.01,0.05,0,0.92
"5751",0.03,0,0.01,0,0.01,0,0.95
"5752",0,0,0.03,0.03,0,0.04,0.9
"5753",0.01,0,0.02,0.94,0,0.03,0
"5754",0,0.02,0.06,0.02,0.01,0.02,0.87
"5755",0.03,0,0.02,0.01,0.89,0.03,0.02
"5756",0.05,0,0.02,0.2,0.02,0.67,0.04
"5757",0.15,0.01,0.49,0.08,0.1,0.08,0.09
"5758",0.01,0,0.04,0,0.02,0.01,0.92
"5759",0,0,0.01,0.01,0.02,0.02,0.94
"5760",0,1,0,0,0,0,0
"5761",0.08,0,0.08,0,0.05,0.06,0.73
"5762",0.01,0.23,0.03,0,0.02,0.69,0.02
"5763",0.02,0.02,0,0.16,0.06,0.68,0.06
"5764",0,0.02,0.94,0.02,0.01,0,0.01
"5765",0,0.02,0.89,0,0.02,0,0.07
"5766",0.03,0.01,0,0,0.04,0.91,0.01
"5767",0.07,0.05,0.34,0.13,0.1,0.21,0.1
"5768",0.92,0,0.03,0.01,0.03,0,0.01
"5769",0,1,0,0,0,0,0
"5770",0.01,0.05,0.15,0.47,0.14,0.07,0.11
"5771",0.14,0.03,0.03,0.59,0,0.2,0.01
"5772",0.14,0.02,0.57,0.12,0.03,0.03,0.09
"5773",0.01,0.03,0,0.16,0.02,0.76,0.02
"5774",0.25,0.02,0.17,0.01,0.09,0.11,0.35
"5775",0,0.08,0.01,0.07,0.78,0.06,0
