7.917402399471029639e-06 1.493219059511829983e-08 9.953590035438537598e-01 4.630155861377716064e-03 1.671643445888548740e-08 9.555935776006663218e-07 1.909158754642703570e-06
3.503011384964338504e-06 9.996960163116455078e-01 1.021418720483779907e-04 1.139917367254383862e-04 5.226843768468825147e-06 1.094005892809946090e-05 6.818542897235602140e-05
7.498077593481866643e-06 9.994655251502990723e-01 5.859304292243905365e-05 1.620871989871375263e-05 2.149187275790609419e-05 1.565295292493829038e-06 4.290844663046300411e-04
3.887107524747079879e-09 7.911049806352821179e-07 5.232212060946039855e-05 9.898211956024169922e-01 3.662991570308804512e-03 6.462753284722566605e-03 9.982237259009707486e-09
7.456678190465027001e-07 2.202206275114804157e-07 6.352600030368193984e-05 1.598735650532034924e-07 1.590813241136856959e-07 5.894089918001554906e-05 9.998762607574462891e-01
3.042306389033910818e-06 9.985129237174987793e-01 3.727236471604555845e-04 6.620491039939224720e-04 1.030507701216265559e-04 3.347221718286164105e-05 3.127244708593934774e-04
6.931243697181344032e-04 3.874667697800759925e-08 1.328666348854312673e-05 6.195870041847229004e-01 1.498103374615311623e-04 3.795551955699920654e-01 1.482236598349118140e-06
1.045322193249376141e-07 4.363885182101512328e-06 4.555319901555776596e-05 9.997196793556213379e-01 3.576126772486531991e-08 2.302232605870813131e-04 2.631957325693878857e-11
2.158320597800411633e-07 9.998627901077270508e-01 1.080016954801976681e-04 8.463712219963781536e-06 1.385882751492317766e-05 1.076419039236498065e-06 5.533328476303722709e-06
6.520634343587516923e-08 8.233501284848898649e-05 9.242761135101318359e-01 7.559244334697723389e-02 4.761185209645191208e-06 4.331160016590729356e-05 9.980319646274438128e-07
1.228595692737144418e-06 3.161399035889189690e-06 3.390321126062190160e-06 1.566988458989726496e-07 3.948510709506081184e-07 2.453538763802498579e-05 9.999670982360839844e-01
1.826706011343048885e-06 9.992347955703735352e-01 4.168318992014974356e-05 5.780204082839190960e-04 1.392348640365526080e-04 1.495747596891305875e-06 3.056147534152842127e-06
1.220081867359112948e-05 1.893132321129087359e-05 2.926990564446896315e-04 9.854623079299926758e-01 7.936926067486638203e-07 1.421300321817398071e-02 9.108408249858257477e-08
1.041599517748181825e-07 9.998332262039184570e-01 6.644229142693802714e-05 5.182477252674289048e-05 7.711245416430756450e-06 1.653618369346077088e-06 3.906130950781516731e-05
6.240268248802749440e-06 1.036398089127033018e-06 3.645601225343853002e-07 9.945988655090332031e-01 6.007967385812662542e-07 5.392867140471935272e-03 1.324295006988052137e-09
9.993926286697387695e-01 2.678656851884397838e-09 3.303817493360838853e-06 2.535126952807331691e-07 1.152107298452165196e-08 6.031069788150489330e-04 6.296252195170382038e-07
9.905012845993041992e-01 5.671350944425057605e-09 8.879853412508964539e-03 1.867344981292262673e-04 1.279685147892450914e-05 3.935326094506308436e-05 3.798717516474425793e-04
8.097688919406209607e-07 9.995108842849731445e-01 3.551054396666586399e-05 3.083964111283421516e-04 1.280576689168810844e-04 4.489345428737578914e-06 1.187064390251180157e-05
2.593909016468387563e-07 3.376571834087371826e-02 1.804273389279842377e-02 4.331850707530975342e-01 5.059933662414550781e-01 9.010797366499900818e-03 2.124719458151957951e-06
3.769978648051619530e-03 2.052935305982828140e-04 9.746595025062561035e-01 2.941197715699672699e-03 3.429022967793571297e-07 1.837631687521934509e-02 4.729326610686257482e-05
2.245762334496248513e-05 5.932854401180520654e-05 4.480358711589360610e-06 6.330167409032583237e-03 9.921478629112243652e-01 1.433627330698072910e-03 2.117070152962696739e-06
1.740443804010283202e-05 2.902663993609166937e-07 1.343118143267929554e-03 1.079930552805308253e-05 1.148330829892074689e-05 2.513811632525175810e-04 9.983654618263244629e-01
1.295299645320824311e-09 3.158302490646747174e-07 9.996811151504516602e-01 3.185349924024194479e-04 2.251086678173308542e-10 4.128305164385892567e-08 5.961691557088144577e-11
3.083123126998543739e-03 2.181544341146945953e-02 4.117432050406932831e-03 2.360313897952437401e-03 1.457849889993667603e-02 9.514656066894531250e-01 2.579512307420372963e-03
7.066069684924514149e-08 5.868242957535185766e-12 5.187468163359021389e-11 6.318636280866485322e-08 2.753701489055515594e-09 9.999996423721313477e-01 1.926280361885801540e-07
2.072063216473907232e-05 2.912813670263858512e-06 1.520302321296185255e-04 6.827309131622314453e-01 3.651261096820235252e-03 3.134420514106750488e-01 6.084810877382551553e-08
4.156152307987213135e-01 1.966068521142005920e-04 3.426492214202880859e-01 3.894010931253433228e-02 1.028750091791152954e-03 1.272336207330226898e-02 1.888467073440551758e-01
2.900542749557644129e-04 5.961743881925940514e-04 1.911997969727963209e-06 1.645613883738406003e-05 3.616440835685352795e-06 9.986967444419860840e-01 3.951692488044500351e-04
2.719044459809083492e-05 9.153690916718915105e-05 9.986646175384521484e-01 8.284108480438590050e-04 3.863092956635227893e-07 3.851746150758117437e-04 2.736164560701581649e-06
1.406568698320009858e-11 7.165921260821050964e-07 9.999951124191284180e-01 4.144234935665735975e-06 8.267228915337376804e-12 8.006789897763155750e-09 1.490658796399202402e-08
1.637159918743691378e-08 5.884694837732240558e-05 9.995875954627990723e-01 7.558007200714200735e-05 2.037505808516471006e-08 6.289591510721947998e-06 2.716953167691826820e-04
3.227714387321611866e-06 5.756281211688474286e-07 3.321195617900229990e-05 8.041541150305420160e-06 9.997840523719787598e-01 9.148129902314394712e-05 7.933477900223806500e-05
1.294712819799315184e-05 9.791408181190490723e-01 1.933430321514606476e-02 1.325182965956628323e-03 1.521924132248386741e-04 3.985218882007757202e-06 3.062605901504866779e-05
1.269254257252327989e-09 5.136369873071089387e-05 9.998992681503295898e-01 4.638571408577263355e-05 1.809967731247752454e-09 5.544314376493275631e-07 2.421414592390647158e-06
7.186212513943246449e-08 9.999164342880249023e-01 5.934073215030366555e-07 2.322801810805685818e-05 1.317601163464132696e-05 1.632293606235180050e-05 3.007405393873341382e-05
3.093749967320036376e-08 1.127283212554175407e-05 9.999209642410278320e-01 6.088005829951725900e-05 1.285215961432939480e-10 6.937318630662048236e-06 2.282292355104686976e-09
4.121165630976975081e-08 8.012596452999787289e-08 1.895073946798220277e-04 9.984891414642333984e-01 6.416869702263738873e-09 1.321182586252689362e-03 3.670169636954545567e-12
2.944486321432293607e-10 5.077394689578795806e-06 1.740157371386885643e-03 9.982530474662780762e-01 2.870406774491129909e-07 1.344693146165809594e-06 1.776007292619841138e-12
9.999939203262329102e-01 6.953518707011885347e-13 3.007219788742077071e-07 1.065288515178508533e-07 2.678897104146926722e-10 5.638400125462794676e-06 1.301161578481924153e-08
1.450074632884934545e-04 9.502223896618033905e-09 4.929061979055404663e-04 1.081073833120171912e-06 9.990056157112121582e-01 1.674387312959879637e-04 1.879229530459269881e-04
3.481183011899702251e-05 3.267682814112049527e-06 1.870834967121481895e-04 2.178320282837375998e-04 9.930777549743652344e-01 2.647055662237107754e-04 6.214553955942392349e-03
1.833881542552262545e-04 9.864729642868041992e-01 1.163742318749427795e-02 1.065788557752966881e-03 4.820328103960491717e-05 1.546682469779625535e-04 4.375820863060653210e-04
1.053923624567687511e-03 1.293655049749986574e-08 8.881090325303375721e-04 1.136007849709130824e-04 9.695353507995605469e-01 2.805896289646625519e-02 3.499567683320492506e-04
2.446453173376994528e-08 4.805232492799405009e-06 5.406092213888769038e-07 9.999023675918579102e-01 3.438381523945821527e-10 9.228615817846730351e-05 3.630449552094461296e-10
5.242256975179770961e-06 2.082944956782739609e-05 2.787228487432003021e-02 2.126168925315141678e-03 9.688078761100769043e-01 6.148536922410130501e-04 5.527462344616651535e-04
2.950305315607693046e-07 6.108422212491859682e-08 5.185982809052802622e-05 2.729787240696168737e-08 9.998637437820434570e-01 5.995284300297498703e-05 2.407259489700663835e-05
7.682774448767304420e-04 3.274522896390408278e-05 3.901706950273364782e-04 9.836802482604980469e-01 1.826546736083400901e-07 1.512326020747423172e-02 5.121673439134610817e-06
7.693811785429716110e-04 2.409421140328049660e-03 2.880464307963848114e-03 1.699768239632248878e-03 9.631946682929992676e-01 2.817293629050254822e-02 8.733404683880507946e-04
1.512643648311495781e-04 2.487934125383617356e-06 1.434232108294963837e-04 8.914093971252441406e-01 2.858902735169976950e-05 1.082648038864135742e-01 1.317646649567905115e-07
3.253272495840064948e-07 4.352583182765101810e-09 5.479316769196884707e-06 1.024394714477239177e-05 9.999660253524780273e-01 1.594224522705189884e-05 1.948212457136833109e-06
1.341415627393871546e-04 6.142150959931313992e-04 4.186102747917175293e-02 6.353548169136047363e-01 2.409986704587936401e-01 7.765804976224899292e-02 3.379077417775988579e-03
9.908328138408251107e-06 4.363270136309438385e-07 6.158219548524357378e-06 5.012320470996201038e-04 4.245363811605784576e-07 9.994754195213317871e-01 6.382148058037273586e-06
5.918719034525565803e-05 9.137015342712402344e-01 3.589732339605689049e-03 5.267339292913675308e-03 2.100913599133491516e-02 5.151689797639846802e-02 4.856210667639970779e-03
2.732784423642442562e-06 4.888574767392128706e-05 1.088221961254021153e-05 9.965980648994445801e-01 1.218548050019307993e-06 3.338191425427794456e-03 7.634090337660381920e-08
2.543732513515806204e-08 5.111796781420707703e-07 5.187378974369494244e-06 9.998902082443237305e-01 6.411029346287122621e-11 1.040560382534749806e-04 8.534448148189710537e-11
2.211294136941432953e-03 3.751388576347380877e-04 4.513531166594475508e-04 7.773684046696871519e-05 4.539432376623153687e-02 9.513270854949951172e-01 1.630642800591886044e-04
1.008622930385172367e-03 6.588641809912587632e-08 1.722123415675014257e-04 4.364726773928850889e-04 8.573102951049804688e-01 1.395595818758010864e-01 1.512740971520543098e-03
9.969241023063659668e-01 5.434718275409977650e-08 4.230438498780131340e-04 1.215037889778614044e-03 8.429426088696345687e-06 1.429052907042205334e-03 3.080075998695974704e-07
4.080835114272929331e-10 1.561821783013783715e-09 9.999918937683105469e-01 8.139583769661840051e-06 7.841620582038633103e-12 5.095443356140094693e-08 3.374508172893087021e-10
4.143050702509754046e-08 9.999543428421020508e-01 3.314524292363785207e-05 5.792621777800377458e-06 2.024639798037242144e-06 4.174995282824056630e-08 4.617910690285498276e-06
5.678670277120545506e-06 5.700095091015100479e-03 3.446064889430999756e-02 9.740340465214103460e-05 9.360640048980712891e-01 3.633653977885842323e-05 2.363581396639347076e-02
2.199002665292937309e-05 6.228338378377884510e-08 5.908491402806248516e-06 6.882137313368730247e-07 1.488710836383688729e-06 5.527156172320246696e-04 9.994171857833862305e-01
1.349093281532987021e-06 7.886614028507210605e-09 2.338972990401089191e-05 9.247355628758668900e-04 9.989450573921203613e-01 1.037921392708085477e-04 1.614687221263011452e-06
5.251587253951583989e-07 9.998511075973510742e-01 6.376098463078960776e-05 3.054225089726969600e-05 1.020334366330644116e-05 8.060032996581867337e-06 3.584018486435525119e-05
5.653814696415793151e-07 6.707463029442806146e-08 7.407305324669266611e-10 8.871863428794313222e-06 4.212064919073554847e-09 9.999884366989135742e-01 1.984744585570297204e-06
9.999693632125854492e-01 1.062612497992887484e-10 9.691900231700856239e-06 5.946179044258315116e-06 1.324264644608774688e-07 1.451369098504073918e-05 3.464298004018928623e-07
6.819429358984052669e-07 7.830655590623791795e-07 1.893162675514759030e-06 9.991931319236755371e-01 3.077824572983445250e-08 8.033999474719166756e-04 2.704991786117716401e-09
9.345430385110375937e-07 9.998084902763366699e-01 8.300049557874444872e-06 1.245397434104233980e-04 1.817013253457844257e-05 1.229905410582432523e-05 2.730171581788454205e-05
8.853951003402471542e-04 1.292627566726878285e-04 4.184386925771832466e-04 9.002901911735534668e-01 1.312972131017886568e-06 9.777130186557769775e-02 5.040972027927637100e-04
1.198743805289268494e-01 7.872492278693243861e-05 1.525674760341644287e-01 5.771044641733169556e-03 4.307147581130266190e-03 8.751523680984973907e-03 7.086497545242309570e-01
8.876762436216267815e-09 3.552516858462695382e-08 3.454678676462208387e-07 9.999792575836181641e-01 8.331644818504457817e-10 2.042042797256726772e-05 5.016341075164687524e-13
1.358161494135856628e-02 7.114303298294544220e-03 1.629425585269927979e-02 1.976156532764434814e-01 4.194325447315350175e-05 7.640617489814758301e-01 1.290593063458800316e-03
9.995268583297729492e-01 4.145321308435256924e-10 3.539590397849678993e-04 3.260265293647535145e-05 2.140114884241484106e-05 4.118061406188644469e-05 2.393984686932526529e-05
1.141078755608759820e-04 8.174773029168136418e-06 5.107777178636752069e-05 4.046507456223480403e-05 1.334115404461044818e-05 6.846012547612190247e-03 9.929268956184387207e-01
4.209111011732602492e-06 1.877691283880267292e-05 3.720403765328228474e-05 2.463999351220991230e-07 3.810912119206477655e-07 3.562435158528387547e-04 9.995829463005065918e-01
9.996743202209472656e-01 1.156743256736092462e-09 2.640942398102197330e-07 1.608937054697889835e-06 1.121500076806114521e-06 3.225092659704387188e-04 1.214300056062711519e-07
1.361801309940346982e-06 1.670148037646868033e-07 1.459343093301868066e-05 5.307944320520618930e-06 1.171725784843147267e-06 9.547510126139968634e-05 9.998818635940551758e-01
9.999068975448608398e-01 6.331832280714877470e-10 5.024400525144301355e-05 1.908184259491463308e-07 3.596884562284685671e-05 5.243519808573182672e-06 1.297773110309208278e-06
2.388528082519769669e-03 9.538321173749864101e-04 1.490810536779463291e-03 3.674927353858947754e-01 5.836285708937793970e-05 6.269338130950927734e-01 6.819136324338614941e-04
6.077877401367004495e-08 9.999682903289794922e-01 1.067351490746659692e-06 2.266529372718650848e-05 4.551759957394097000e-06 1.173494524664420169e-06 2.203517396992538124e-06
9.944662451744079590e-01 5.325341234652114508e-08 7.310985820367932320e-04 1.588130369782447815e-03 4.556170606520026922e-04 1.201370847411453724e-03 1.557526062242686749e-03
2.228400944659369998e-06 9.958284497261047363e-01 3.986391704529523849e-03 1.321068702964112163e-04 1.246169722435297444e-05 2.091649912472348660e-05 1.742773929436225444e-05
6.640894338488578796e-03 2.163947065980664775e-08 2.963904116768389940e-04 2.992647523569758050e-06 2.192456491911798366e-07 9.499425292015075684e-01 4.311697185039520264e-02
2.270302647957578301e-04 4.141863028053194284e-04 3.021262727997964248e-06 3.406309770070947707e-05 3.084147238041623496e-06 9.993091821670532227e-01 9.467581548960879445e-06
2.166687380622533965e-07 1.937263220952445408e-07 1.280192507557842418e-09 1.076827629731269553e-06 3.312997876037115930e-07 9.999982118606567383e-01 3.907080436960086445e-09
1.496149426571946606e-09 1.027806177944512456e-07 4.605543654179200530e-05 1.617190470426521642e-08 4.170413376414217055e-06 5.389917419051926117e-07 9.999490976333618164e-01
5.505348177337054949e-09 1.127200000006212122e-09 4.183983037364669144e-06 8.840055909509203502e-10 5.654547976519097574e-07 3.050829036510549486e-06 9.999922513961791992e-01
3.255350457038730383e-04 2.152417664547101595e-06 7.014544680714607239e-03 7.105553231667727232e-05 5.205380264669656754e-03 2.933685109019279480e-02 9.580444097518920898e-01
6.525484877784037963e-06 7.690267375437542796e-05 1.078774570487439632e-03 3.700803499668836594e-04 9.969806075096130371e-01 2.398472861386835575e-04 1.247258391231298447e-03
1.814422139432281256e-04 4.298375279176980257e-05 9.994786381721496582e-01 1.381922775181010365e-04 1.137352446676231921e-04 2.666032014531083405e-05 1.830812107073143125e-05
6.490267878689337522e-07 6.478237082774285227e-06 9.998468160629272461e-01 9.129791578743606806e-05 3.725510211438631814e-08 7.986428499862086028e-06 4.681162317865528166e-05
1.491922157583758235e-04 2.343209198443219066e-04 1.263918355107307434e-03 2.008426235988736153e-03 1.099905489354568999e-06 9.780161380767822266e-01 1.832696236670017242e-02
