1.735764089971780777e-05 8.476223592879250646e-05 5.631866315525257960e-07 8.625500049674883485e-05 4.547374555841088295e-05 8.174099493771791458e-04 9.989481568336486816e-01
6.463874342443887144e-07 4.505317452441204296e-09 2.040082472376525402e-04 4.337658197073324118e-07 3.752962220460176468e-04 4.484311375563265756e-06 9.994151592254638672e-01
9.999034404754638672e-01 1.558308759808113564e-10 2.675794530659914017e-05 7.371749006779282354e-07 1.362038460683834273e-06 2.159482164643122815e-06 6.556425796588882804e-05
1.275871545658446848e-05 4.046689718961715698e-03 2.071451672236435115e-05 8.607345989730674773e-06 9.950652718544006348e-01 2.181620657211169600e-04 6.278356304392218590e-04
9.549329327285249747e-09 1.278229092349647544e-06 2.590902340671163984e-06 9.999237060546875000e-01 3.164752834794448688e-11 7.232064672280102968e-05 3.808591289566898297e-11
9.999974966049194336e-01 2.030180223152461272e-13 1.993912746911519207e-06 3.833885742210441094e-08 2.300232671004209806e-09 4.216311424443119904e-07 6.662641283128323266e-08
5.991173982620239258e-01 9.264304026146419346e-07 4.495430912356823683e-04 1.365177333354949951e-02 3.607498714700341225e-03 3.806363642215728760e-01 2.536522457376122475e-03
7.863875453040236607e-07 5.089586920803412795e-06 3.704777336679399014e-04 9.996153116226196289e-01 7.091145004523013995e-09 8.271936167147941887e-06 9.152491264874385024e-11
1.398044105371809565e-06 1.938150944624794647e-06 1.031965126685463474e-07 4.269087128250248497e-07 1.423479170625796542e-05 9.992954730987548828e-01 6.865398027002811432e-04
1.344573661299364176e-07 9.998663663864135742e-01 4.766263737110421062e-05 2.023702108999714255e-05 4.095605618203990161e-06 1.009204243018757552e-05 5.142405643709935248e-05
1.759801234584301710e-04 1.370139303617179394e-03 9.949205517768859863e-01 3.047138918191194534e-03 5.198238068260252476e-05 4.145628481637686491e-04 1.963191789400298148e-05
2.712571323115753330e-08 1.618173928186195099e-10 3.302957629625069558e-10 4.650644768844358623e-05 8.369152482146091643e-08 9.999533891677856445e-01 7.268409207838999464e-10
5.586699103332648519e-07 5.083607902633957565e-06 1.214934309246018529e-05 9.995613694190979004e-01 5.293947058504500092e-09 4.206853627692908049e-04 3.068567344666206509e-10
9.999967813491821289e-01 1.048303631401292790e-11 2.698786147448117845e-06 7.988406380832202558e-09 4.041538215204809603e-09 1.113069387770337926e-07 3.499965544051519828e-07
1.160680881184816826e-06 5.452734617994448030e-12 3.101079200860112906e-04 4.903912831366596947e-10 4.526006705418694764e-06 5.875714350622729398e-07 9.996836185455322266e-01
7.690606266260147095e-02 6.148032116470858455e-05 8.180442266166210175e-03 1.365215890109539032e-02 1.659953850321471691e-03 6.646404862403869629e-01 2.348994016647338867e-01
1.163492288469569758e-05 4.023782094009220600e-04 9.937402009963989258e-01 4.529054276645183563e-03 3.488856309559196234e-04 7.685970049351453781e-04 1.993213372770696878e-04
1.139361760579049587e-03 1.052546565460943384e-07 5.250356480246409774e-05 4.233266517985612154e-04 3.215041579096578062e-05 9.977213740348815918e-01 6.311604520305991173e-04
9.999996423721313477e-01 4.681706530020339138e-15 2.363850448716675601e-08 3.525671976589705992e-10 3.225277267482340449e-10 2.969025558741122950e-07 3.206032328506580598e-09
1.841109337874513585e-06 8.607444215158466250e-06 1.754910772433504462e-05 9.999158382415771484e-01 3.345964838530335328e-09 5.619078729068860412e-05 2.054369868664807086e-10
1.501061319686414208e-07 9.998534917831420898e-01 5.771220821770839393e-05 7.310815271921455860e-05 2.926853767348802648e-06 2.644797405082499608e-06 1.000368956738384441e-05
7.284120511030778289e-05 2.033260278403759003e-02 9.431321523152291775e-04 1.663736850023269653e-01 9.734276318340562284e-06 8.122460842132568359e-01 2.185546691180206835e-05
6.383625986927654594e-06 9.925913810729980469e-01 4.130686284042894840e-05 3.600032767280936241e-03 2.667893655598163605e-03 7.229306502267718315e-04 3.700197557918727398e-04
2.325920358998700976e-04 2.670746653166133910e-05 9.479479789733886719e-01 5.147661641240119934e-02 4.736095070256851614e-05 2.685804793145507574e-04 1.194255219161277637e-07
7.393861324089812115e-06 1.266323153004123014e-07 4.373811179902986623e-07 4.771434358730175518e-09 4.110191014206066029e-07 1.814717543311417103e-04 9.998101592063903809e-01
3.524724161252379417e-04 7.519243359565734863e-01 6.508088670670986176e-03 1.213099434971809387e-02 2.209875583648681641e-01 3.990666475147008896e-03 4.105796106159687042e-03
1.094100667842212715e-07 7.572779209263913458e-11 1.678635612734069582e-06 3.444487717274569150e-08 9.999341964721679688e-01 6.298186781350523233e-05 1.096827872970607132e-06
1.146566942334175110e-01 4.103859282622579485e-06 8.712717890739440918e-01 1.341732568107545376e-03 2.097589196637272835e-03 2.105208579450845718e-03 8.522887714207172394e-03
2.540466766731697135e-06 9.997795224189758301e-01 1.340268790954723954e-04 3.880406802636571229e-05 3.671415470307692885e-05 5.504793989530298859e-06 2.883416073018452153e-06
6.591120472876355052e-05 1.646564342081546783e-02 9.799634814262390137e-01 2.638855250552296638e-03 3.789868742387625389e-06 8.527786703780293465e-04 9.496214261162094772e-06
1.779427293513435870e-05 8.800458163022994995e-04 3.938130568712949753e-03 9.924339056015014648e-01 4.587614967022091150e-06 2.725447528064250946e-03 5.188626772678617272e-08
5.992179126224073116e-07 1.206141853060671565e-09 3.312760600238107145e-05 2.878473992495855782e-08 4.494275799515889958e-06 1.897397487482521683e-05 9.999427795410156250e-01
1.429912828143642400e-07 2.020202671815241047e-08 9.999758005142211914e-01 2.049361501121893525e-05 3.352812996126885992e-07 1.017150680127087981e-06 2.237579337815986946e-06
1.954063736775424331e-05 5.487594535225071013e-06 1.052413135766983032e-04 9.949805140495300293e-01 3.494205316201259848e-07 4.888755269348621368e-03 1.244614651341180434e-07
1.031408828566782176e-04 1.110101147787645459e-04 6.789766302972566336e-06 8.251679537352174520e-05 1.110884204535977915e-05 9.996825456619262695e-01 3.031999312952393666e-06
9.993275403976440430e-01 2.834530121731404506e-08 5.448595038615167141e-04 6.622780347242951393e-05 1.470541246817447245e-05 3.307358201709575951e-05 1.356528355245245621e-05
3.047749430606927490e-07 8.277961001112998929e-07 4.342850346006343898e-08 9.053558111190795898e-02 7.102088375177117996e-07 9.094624519348144531e-01 3.593685571345872631e-09
1.499799732118844986e-02 1.755799348757136613e-05 2.686416555661708117e-04 1.004959419369697571e-01 2.055754339380655438e-05 8.835154175758361816e-01 6.838117260485887527e-04
9.999988079071044922e-01 3.055792814968261162e-12 9.374562637276540045e-07 6.148333842048714359e-09 7.802720602967383456e-08 8.913213633832128835e-08 4.047851120958512183e-08
5.946763792508136248e-08 6.405106887541478500e-06 4.181346866971580312e-06 9.972581863403320312e-01 7.280574436663300730e-07 2.730254782363772392e-03 1.231381787647478632e-07
1.204536147270118818e-05 4.266599962221562237e-09 1.246313186129555106e-04 4.537698146123148035e-07 1.412497804267331958e-04 1.435607009625528008e-05 9.997071623802185059e-01
1.161589153753084247e-07 1.649407055381857390e-09 8.237576366809662431e-06 8.163743459022043680e-09 1.290717364099691622e-06 9.327202405984280631e-07 9.999893903732299805e-01
9.999729394912719727e-01 4.120473962032633608e-10 4.565314156934618950e-06 3.766050156173150754e-07 6.032232136021775659e-07 1.946586962731089443e-05 2.108821945512318052e-06
8.741038755033514462e-07 4.774256684436650744e-11 1.287483701162273064e-05 2.273939799124491401e-06 9.999618530273437500e-01 5.279412675918138120e-07 2.171693631680682302e-05
2.371586379013024271e-05 1.944577299184402364e-08 7.917496259324252605e-05 1.430531142432300840e-07 6.557621236424893141e-05 4.678170080296695232e-05 9.997845292091369629e-01
2.805881558742839843e-05 1.173693635792005807e-05 2.228342509624781087e-06 5.921389907598495483e-03 5.193901597522199154e-05 9.939844012260437012e-01 4.041228294227039441e-07
2.385856760156457312e-06 3.734916376174624020e-09 4.168703355844627367e-07 2.929532667621970177e-03 1.601122434635726677e-08 9.970671534538269043e-01 4.679513949668034911e-07
4.158155419986542256e-08 1.828709201845413190e-07 5.967768174741650000e-06 9.989192485809326172e-01 2.391367992515824881e-09 1.074556959792971611e-03 9.522951316398575727e-10
6.948060672584688291e-06 6.358787231874885038e-06 5.352957546710968018e-02 5.371865350753068924e-03 9.408552646636962891e-01 9.250696894014254212e-05 1.375487190671265125e-04
5.966836802429043018e-09 1.341070628768648021e-06 8.728814464120659977e-06 7.573430775664746761e-05 9.998217225074768066e-01 9.105823119170963764e-05 1.448828129468893167e-06
2.532491227611899376e-03 1.435533249605214223e-06 5.143193106960097793e-07 5.627744831144809723e-04 3.369861545365893107e-08 9.969011545181274414e-01 1.712063067316194065e-06
1.534511255840698141e-07 2.909852803156809387e-09 2.800161928462330252e-05 8.906123616370109630e-10 7.981274308122010552e-08 1.400663313688710332e-04 9.998316764831542969e-01
2.963203371564304689e-08 1.989437503624458259e-09 6.394167313683585263e-12 7.878635521763044380e-09 7.785157407624865300e-08 9.999998807907104492e-01 7.857415162959568988e-09
1.830122346291318536e-04 7.448644282703753561e-06 2.385376486927270889e-03 9.950944185256958008e-01 8.237034307967405766e-07 2.328980714082717896e-03 7.171045091070027411e-09
1.689116004854440689e-03 3.899997100234031677e-04 1.934323310852050781e-01 7.905414700508117676e-01 1.036857884173514321e-05 1.392017863690853119e-02 1.661438545852433890e-05
9.998558759689331055e-01 6.853868861345091545e-11 4.571783574647270143e-05 3.043325932594598271e-06 1.879795092918357113e-07 9.450090874452143908e-05 5.921299930378154386e-07
5.707489663109299727e-07 1.689593318587867543e-06 7.581561221741139889e-04 9.991255402565002441e-01 1.656385109072289197e-07 1.139348387368954718e-04 2.152995975945870555e-10
5.628779149446927477e-07 3.144762104057008401e-07 2.009629724852857180e-06 1.187794509860395920e-06 9.998487234115600586e-01 9.761861292645335197e-05 4.961869490216486156e-05
9.999939203262329102e-01 2.472767650363305592e-11 9.001029752653266769e-07 4.760061926845082780e-07 4.214501103660950321e-08 4.481417363422224298e-06 1.141545666882848309e-07
1.129378913901746273e-03 1.336876157438382506e-04 7.601507902145385742e-01 2.380023896694183350e-01 4.119201264529692708e-07 5.524128209799528122e-04 3.099202876910567284e-05
1.031130959745496511e-04 1.771126128733158112e-02 9.578927420079708099e-03 9.711183905601501465e-01 1.482776042394107208e-05 1.471354160457849503e-03 2.261126155644888058e-06
7.533785719715524465e-07 3.353705437803000677e-07 6.250996375456452370e-05 2.415037556602328550e-07 4.082930900040082633e-06 3.556484880391508341e-04 9.995763897895812988e-01
5.044062234560442448e-08 6.159226018098706845e-08 4.268152042641304433e-05 9.999220371246337891e-01 2.737697291088636575e-10 3.518669473123736680e-05 7.950724280336718408e-12
2.373723475557198981e-07 9.999098777770996094e-01 1.026589507091557607e-05 5.187733222555834800e-06 2.802720018735271879e-06 3.482430884105269797e-06 6.805753218941390514e-05
1.666462412686087191e-05 2.858694081453450053e-08 1.034418819472193718e-03 3.414552338654175401e-07 9.813922224566340446e-05 7.712791208177804947e-03 9.911376237869262695e-01
5.627440259559080005e-05 1.130354917222575750e-06 2.361469902098178864e-03 8.957373211160302162e-04 9.949847459793090820e-01 1.652911887504160404e-03 4.774002081830985844e-05
1.812540227547287941e-03 1.172934844362316653e-05 1.568589823364163749e-06 1.036891148942231666e-06 2.581474604085087776e-03 9.945427179336547852e-01 1.048918813467025757e-03
8.627101778984069824e-01 5.128741236148925964e-07 3.298784419894218445e-02 1.267703343182802200e-02 1.015676298266043887e-05 9.150896221399307251e-02 1.053284213412553072e-04
9.999114274978637695e-01 1.681922830176763028e-13 5.399052679422311485e-05 3.019599859044319601e-08 1.658704968576785177e-05 1.319723565984531888e-07 1.783435072866268456e-05
1.172907286672852933e-04 1.898773582809099025e-08 1.715400838293135166e-03 1.044917371473275125e-05 9.979648590087890625e-01 1.278937415918335319e-04 6.412796938093379140e-05
8.873577144186128862e-07 7.762316272419411689e-06 5.754725076258182526e-03 3.984169661998748779e-02 9.543503522872924805e-01 1.582303229952231050e-05 2.878785562643315643e-05
8.312872378155589104e-04 1.237958258570870385e-06 6.986121297813951969e-04 9.827758669853210449e-01 1.158739415529908001e-08 1.569294556975364685e-02 4.120461305490152881e-09
3.959487366955727339e-05 2.405386330792680383e-04 5.452437471831217408e-05 9.265563130611553788e-05 1.129651718656532466e-04 9.551411271095275879e-01 4.431860148906707764e-02
4.811408871319144964e-06 1.702305053186137229e-05 3.761032587590307230e-07 2.349556423723697662e-03 2.761824580375105143e-04 9.973480701446533203e-01 3.942936473322333768e-06
1.972267398286930984e-07 6.411733921574125361e-10 3.099918365478515625e-03 3.822054617241832375e-10 2.499521656318393070e-07 1.171755957329878584e-05 9.968878626823425293e-01
9.999163150787353516e-01 5.800593894100813941e-10 3.635491884779185057e-05 1.095678641149788746e-07 6.608402600249974057e-06 8.323687325173523277e-06 3.225210457458160818e-05
9.999953508377075195e-01 1.983442923791933765e-12 1.116188173000409734e-06 3.000268478103862435e-09 5.644218248335164390e-08 5.496971198226674460e-07 2.974010612888378091e-06
3.388105891644954681e-03 9.812410473823547363e-01 5.152084049768745899e-04 7.816174067556858063e-03 1.193533626064890996e-05 6.845545489341020584e-03 1.820825127651914954e-04
9.901270203727108310e-08 9.244462972901601461e-09 5.220437742536887527e-05 2.074038093269336969e-06 9.998700618743896484e-01 7.031247514532878995e-05 5.247259196039522067e-06
5.707298441848251969e-06 2.070449909297167324e-06 4.923897358821704984e-05 9.838901162147521973e-01 1.842583308153677990e-10 1.605281233787536621e-02 5.492697408016056215e-10
1.112118829041719437e-03 3.139202017337083817e-04 5.425374023616313934e-03 2.660920144990086555e-04 2.167480532079935074e-03 1.697580446489155293e-03 9.890173673629760742e-01
5.978083208901807666e-06 9.605720697436481714e-05 2.104723080992698669e-02 9.727798104286193848e-01 2.418010961264371872e-03 3.645885968580842018e-03 7.020444172667339444e-06
8.060604159254580736e-06 7.561867241747677326e-04 4.076560144312679768e-04 9.499530792236328125e-01 5.248856265097856522e-03 4.353582113981246948e-02 9.030466753756627440e-05
5.599011783488094807e-04 5.649596459988970309e-06 3.869488409691257402e-06 1.337289319280898781e-07 3.347974370626616292e-06 1.293372828513383865e-02 9.864934086799621582e-01
1.963410198868587031e-07 1.371326430188446466e-08 9.699519978312309831e-06 9.988924860954284668e-01 7.099700688462107223e-11 1.097631175071001053e-03 1.484282423531990691e-12
1.747995884215924889e-05 9.784404039382934570e-01 3.255312098190188408e-03 1.764301769435405731e-02 3.741916734725236893e-04 1.267065526917576790e-04 1.428654504707083106e-04
1.994383325154558406e-08 1.568089103010095187e-09 9.563245112076401711e-05 3.727639341377653182e-05 9.998654127120971680e-01 8.168222507265454624e-07 8.432381264356081374e-07
3.654095337424223544e-07 1.669598191256227437e-06 1.847290718615113292e-06 9.997991919517517090e-01 1.771140922812719509e-08 1.968755677808076143e-04 1.293948143077372492e-10
2.557119842094834894e-05 6.399820904334774241e-06 8.131490903906524181e-04 1.335565775661962107e-05 1.119447406381368637e-03 9.537675976753234863e-01 4.425451159477233887e-02
1.025766920292880968e-07 9.999066591262817383e-01 8.856234671839047223e-06 2.185708217439241707e-05 2.999000116687966511e-06 7.943676791910547763e-06 5.167572817299515009e-05
1.046801044140011072e-04 7.567512056994019076e-06 1.422651621396653354e-06 4.553768303594551980e-05 1.972506834135856479e-05 9.996374845504760742e-01 1.834685681387782097e-04
9.693360425444552675e-08 5.204342596698552370e-05 1.069695572368800640e-04 3.762806951999664307e-01 6.244656791665192941e-09 6.235600709915161133e-01 1.282920436551648891e-07
